#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
when	when	RRQ	Z5	0	01.05.01.07.01-07 [.(be) in the same boat]; 04.03 [null];	N	01.13.03-12	av	[.when/at which time]	88186	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
difference	difference	NN1	A6.1-	0	01.05.01.05-05 [0.94444444] [.a characteristic]; 01.06.01.06-01 [1.00000000] [.a difference/distinction]; 01.06.01.06 [1.00000000] [Difference];	Y	01.16.01.06-01	n	[.a difference/distinction]	104699	
between	between	II	Z5	0	01.05.07.05.06 [Between]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
nations	nation	NN2	G1.1c S5+c	0	01.02.07.08 [0.77777778] [Nation/nations]; 01.02.07.08.01-01 [0.86666667] [.persons of particular nation]; 01.02.07.07 [0.88888889] [People];	Y	01.04.07	n	[Nation/nations]	40682	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95238095] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
divergence	divergence	NN1	A6.1-	0	01.04.05.08-12.01 [1.00000000] [..in a region]; 01.04.05.08-12 [1.00000000] [.movement of flow]; 01.05.07.05.17.02 [1.00000000] [Divergence];	N	01.16.03.02.03; 01.12.05.17.02 [Divergence]	n	[Disharmony/incongruity]	106739	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
interest	interest	NN1	X5.2+ I1.1 S8+ S1.1.3+	0	01.06.01-11 [0.90909091] [.interest/concern]; 02.01.15-01 [0.92857143] [.curiosity]; 03.10.13.21.02-02.03 [0.93750000] [..interest];	N	02.01.07.04.03.01; 01.16.01-11 [interest/concern]	n	[Affair, business, concern]	116840	?
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
irritant	irritant	NN1	E3- S8-	0	01.02.03.03.09-02 [1.00000000] [.stimulus];	Y	01.02.02.03.09-02	n	[.stimulus]	17074	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
relations	relation	NN2	A2.2 S1.1.1 S4 S3.2	0	01.06.01 [0.90000000] [Relation/relationship]; 01.06.01-04 [0.91666667] [.between persons/communities, etc.]; 02.03.27.06-10 [0.94444444] [.propositional relation];	N	01.16.01-04.01.01	n	[â€¦between nations/states]	104368	Lemma
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
should	shall	VM	S6+ A7+	0	03.05.01 [0.94444444] [Have/had duty/obligation]; 01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition];	Y	03.06.01	vi	[Have/had duty/obligation]	170037	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
put	put	VVN	A1.9 M2	43:04:01	[MWE] 01.05.05-05 [1.00000000] [In operation .put in effective operation]; 01.05.05.14.01.01-07 [1.00000000] [In use .use for specific purpose]; 03.09.04.09-09 [1.00000000] [ .take/be forced into shelter];	N	01.12.04.05	vt	[Place/put in a position]	93997	
to	to	II	A1.9 M2	43:04:02	[MWE] 01.05.05-05 [1.00000000] [In operation .put in effective operation]; 01.05.05.14.01.01-07 [1.00000000] [In use .use for specific purpose]; 03.09.04.09-09 [1.00000000] [ .take/be forced into shelter];	N	01.12.05.12-03	ph	[.on one side]	96864	MWE
one	one	MC1	A1.9 M2	43:04:03	01.06.04.00.01 [0.81818182] [One]; 01.06.01.05-03 [0.82352941] [.one (in antithesis to other/another)]; 01.06.04.00.01-01 [0.83333333] [.as opposed to none];	N	01.16.04	ph	[.on one side]	96864	MWE
side	side	NN1	A1.9 M2	43:04:04	01.06.01-15 [0.81818182] [.regard/side]; 01.05.07.05.12-04.01. [0.90000000] [...part lying to either hand]; 01.05.07.05.12-04.01. [0.90000000] [...space lying to either hand];	N	01.12.05.12-03	ph	[.on one side]	96864	MWE
in	in	II	Z5	0	 [MWE] 01.05.07.05.25.04 [In/into one place/company/mass In/into one place/company/mass]	N	04.03		[Grammatical]	Nill	
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	 [MWE] 01.05.07.05.25.04 [In/into one place/company/mass In/into one place/company/mass]	N	01.16.04	aj	[.united/made into one]	107191	
common	common	JJ	A6.2+ N5++ S5+ O4.2-	0	02.07.01-06 [0.85714286] [.owned by the community]; 02.07.07-04 [0.89473684] [.shared]; 01.06.04.03-09.17 [0.91666667] [..other];	Y	02.06.07-04	aj	[.shared]	138594	
endeavour	endeavour	NN1	X8+	0	01.05.05.10 [0.85714286] [Endeavour];	Y	01.15.10	n	[Endeavour]	79594	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
world	world	NN1	W1 S5+c A4.1 N5+	0	01.05.01.04-04.01 [0.94117647] [..division of natural world]; 01.01.10-02 [1.00000000] [.part of]; 01.01.10.05-02 [1.00000000] [.habitable];	N	01.04; 01 [The world]	n	[People]	39622	
should	shall	VM	S6+ A7+	0	01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition]; 03.05.01 [1.00000000] [Have/had duty/obligation];	Y	03.06.01	vi	[Have/had duty/obligation]	170037	
stand	stand	VVI	M6 M2 M8 M1 T2++ N3 A3+ X2.1 A7 G1.2 S8+ S7.4+ I2.2 S1.2.5+	0	01.02.08.02.18-02.01 [0.93333333] [..stand on leaves (of tea)]; 01.01.05.00.01-01 [1.00000000] [.have specific level]; 01.01.11.02.07-06 [1.00000000] [.blow from a particular quarter];	N	02.05.05.02	vi	[Be constant/steadfast]	137216	
together	together	RL	S5+ T1.1.2 M6	0	01.06.07.05.06 [0.93333333] [So as to be joined]; 01.06.07.05.06-01 [0.93750000] [.together]; 01.05.07.05.25.04-02 [0.95238095] [.in one assembly (of people/animals)];	N	03.01.04.03-01; 01.16.01.12-01 [together]	av	[.with unity of action/purpose]	148271	
against	against	II	Z5	0	01.06.03.02.03 [Contrary to/at variance with]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
outrage	outrage	NN1	E3-	0	01.05.05.17-06.01 [1.00000000] [..extreme]; 01.05.05.21.05.06-06 [1.00000000] [.reckless/riotous behaviour]; 01.05.05.21.05.06-09.02 [1.00000000] [..act/instance of];	Y	01.15.21.05.06-09.02	n	[..act/instance of]	86710	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
NATO	nato	NP1	Z3c	0	04.01.03 [Other Name];	N	03.04.06.17.19.02-07.03.06	n	[â€¦specific alliances]	161736	
has	have	VHZ	A9+ Z5 A2.2 S4	0	02.01 [0.71428571] [Have in the mind]; 02.01.08 [0.75000000] [Understand]; 02.01.12.01 [0.81818182] [Have knowledge, know];	N	04.03		[Grammatical]	Nill	
already	already	RR	T1.1.1	0	02.01.16-07.07 [0.89473684] [..used in final position meaning 'by that time']; 01.05.06.08.04.03-06 [0.93750000] [.already]; 01.05.06.08.04.03-06.01 [0.94444444] [..by that time];	Y	01.13.08.04.03-06	av	[.already]	89303	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
for	for	IF	N4	44:04:01	02.01.17.05.06-01 [0.82352941] [.in honour of]; 01.05.05.14 [0.84615385] [For the benefit/advantage of];	N	04.03		[Grammatical]	Nill	
the	the	AT	N4	44:04:02	NULL	N	04.03		[Grammatical]	Nill	
first	first	MD	N4	44:04:03	01.06.04.00.01.01.03-02 [0.88235294] [.first instance]; 03.08.08.23.01-02.01 [0.93750000] [..first]; 01.05.06.04.02-08 [0.95000000] [.specific day of a month];	N	01.16.04	aj	[First]	107209	
time	time	NNT1	N4	44:04:04	01.05.06.04-01 [0.90000000] [.of the world/history]; 01.05.06.09-01.01 [0.90000000] [..for a specific purpose]; 01.05.04-02.09 [0.91666667] [..recurring occasion];	N	01.13.10-03.01	n	[..a recurrence]	89935	?
since	since	CS	Z5	0	01.05.03.01-03 [.when/as/since]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.03		[Grammatical]	Nill	
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
founded	found	VVN	T2+ A2.2 A1.1.1	0	01.05.03.04-03 [0.92307692] [.found/establish]; 01.05.03.04-03.06 [0.93750000] [..a town etc.]; 03.10.06.03.06-12 [0.94736842] [.found/cast (object)];	Y	01.11.03.04-03	vt	[.found/establish]	77526	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
1949	1949	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/date
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
invoked	invoke	VVD	T2+ A1.5.1 S7.1+	0	02.08.03.12-14 [0.94117647] [.appeal to/invoke]; 01.07.02.02-07 [0.95000000] [.invoke (a spirit)]; 02.08.03.12-14.06 [0.95652174] [..call for a law, etc. to be applied];	Y	02.07.03.12-14.06	vt	[..call for a law, etc. to be applied]	142850	
article	article	NN1	Q4.2 O2 Q3 G2.1/P1@	0	03.11.03.03.07.02-08 [0.94444444] [.article]; 02.08.04.01.01.07-02 [0.95652174] [.article]; 01.02.11.05.01-12 [1.00000000] [.chamber-pot, etc.];	N	03.05.01-09	n	[.clause]	165788	
5	5	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Five]	107437	Number
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
determined	determine	VVN	A2.2 A7+ X6+	0	01.05.03-11 [0.91666667] [.determine]; 01.06.03.03.04 [1.00000000] [Bring to an end/conclude]; 02.01.13.08.11.01.01-02 [1.00000000] [.establish as fact, ascertain];	N	02.05.05	vi	[Resolve/decide]	137153	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
attack	attack	NN1	E3- G3 B2- A1.1.2 Q2.2	0	03.03.05 [0.93333333] [Attack/assault]; 01.05.05.17.02 [0.94117647] [Hostile action/attack]; 01.05.02.02-18 [0.94444444] [.commencement of destructive action/attack];	N	01.15.17.02-16	n	[.attack by some hostile/injurious agency]	83431	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
America	america	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
will	will	VM	T1.1.3	0	02.05 [0.87500000] [Will]; 02.05.02-02 [0.90909091] [.must inevitably]; 02.05.03 [0.90909091] [Be disposed/inclined to];	N	01.13.08.05-03	vi	[.will/shall]	89568	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
considered	consider	VVN	X2.1 X2.4 X6	0	02.01.15.01-03 [0.93750000] [.take into account, consider]; 02.01.15.07.03-08 [0.94736842] [.consider to be, account as]; 02.01.06.03.01 [1.00000000] [Consider, deliberate];	Y	02.02.07.03-08	vt	[.consider to be, account as]	123749	
as	as	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
attack	attack	NN1	E3- G3 B2- A1.1.2 Q2.2	0	01.05.05.17.02 [0.87500000] [Hostile action/attack]; 01.05.05.17.02-16 [0.88235294] [.attack by some hostile/injurious agency]; 01.05.05.17.02-18 [0.89473684] [.attack by hostile measures/words];	N	01.15.17.02-16	n	[.attack by some hostile/injurious agency]	83431	
against	against	II	Z5	0	01.06.03.02.03 [Contrary to/at variance with]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	S5+	45:02:01	NULL	Y	04.03		[Grammatical]	Nill	
alliance	alliance	NN1	S5+	45:02:02	01.02.04.04-02 [0.88235294] [.community/association]; 03.01.04.03 [0.88235294] [Association for a common purpose]; 03.01.01-01 [0.88888889] [.blood-relationship];	N	03.04.06.17.19.02-07; 03.01.04.03 [Association for a common purpose]	n	[.alliance/confederacy]	161726	
as	as	II	N5.1+	46:03:01	 [MWE] 01.06.07 [As a whole As a whole]	Y	01.16.07	ph	[As a whole]	111735	MWE
a	a	AT1	N5.1+	46:03:02	 [MWE] 01.06.07 [As a whole As a whole]	Y	01.16.07	ph	[As a whole]	111735	MWE
whole	whole	NN1	N5.1+	46:03:03	 [MWE] 01.06.07 [As a whole As a whole]	Y	01.16.07	ph	[As a whole]	111735	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
