#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
rubber-soled	rubber-soled	JJ	O1.1	0	NULL	N	04.10		[Unmatched]	Nill	Punctuation - combination of 03.10.12.02.10 n and 01.02.10.02.10.02|02 n	
gymnasium	gymnasium	NN1	K5.1/H1 K5.1/H2	0	03.11.04.13.02-07 [0.93750000] [.gymnasium]; 03.06.06.01-08 [1.00000000] [.secondary school];	Y	03.13.04.13.02-07	n	[.gymnasium]	222603		
shoes	shoe	NN2	B5 O2	0	01.02.10.02.10.01.01 [0.91666667] [Shoe]; 01.02.10.02.10.01.01-04.01 [0.93333333] [..as distinguished from boot]; 01.02.08.03.08.09.01-02 [0.93750000] [.horseshoe];	Y	01.08.02.02.10.01.01	n	[Shoe]	54376		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
In	in	II	Z5	0	[MWE] 01.05.07.05.25.04 [0.88235294] [In/into one place/company/mass In/into one place/company/mass]; 01.06.01.04-08 [0.92307692] [The same .in the same state/condition]; 01.05.06.08.01 [1.00000000] [Simultaneity Simultaneously];	N	04.03		[Grammatical]	Nill		
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	[MWE] 01.05.07.05.25.04 [0.88235294] [In/into one place/company/mass In/into one place/company/mass]; 01.06.01.04-08 [0.92307692] [The same .in the same state/condition]; 01.05.06.08.01 [1.00000000] [Simultaneity Simultaneously];	N	01.16.04	n	[â€¦one of two]	105636		
hand	hand	NN1	B1 O2 S8+ K5.2 I3.1/S2mf X9.1+/S2mf	0	01.02.05.08.04.03.01 [0.90909091] [Hand]; 01.05.07.06-07 [1.00000000] [.direction to either side of something]; 03.10.09.01-07 [1.00000000] [.employee];	Y	01.02.03.08.04.03.01	n	[Hand]	24193		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
bore	bear	VVD	X5.2- A1.1.1	0	02.07-05 [0.92857143] [.possess a condition/position]; 02.08.05-27 [0.92857143] [.have/bear (name)]; 01.02.04.06-02 [0.94117647] [.bring forth/produce/bear];	N	01.14.06-07.11	vt	[..carry]	103153		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
pair	pair	NN	N5c	0	03.10.11.42.05.01-01.02 [0.95454545] [..pair of]; 03.01.01.05.01-01.02 [0.96428571] [..married couple]; 01.05.07.05.25.04.01-18.03 [0.96666667] [..set of things to be used/made together];	N	01.16.04.01.02.01	n	[Pair]	107239		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Indian	indian	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.02.03-01.01	aj	[..of Indian origin]	2479		04.01.03
clubs	club	NN2	S5+ O2 K5.2@	0	03.02.07.03.05-05 [0.93750000] [.other specific]; 03.03.16.01.01 [0.95000000] [Club/stick]; 03.04.06.17.03.01-08 [0.95000000] [.political club];	N	03.13.04.13.02-08	n	[.equipment]	222604		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
other	other	JJ	A6.1-	0	01.06.01.06-08 [0.93333333] [.different/other/further]; 01.06.06.05.01-04.03 [0.94444444] [..other additional]; 01.06.01.06-09 [1.00000000] [.also different];	N	01.16.07.04.01.01-06	aj	[.remaining one of two]	112122		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
skipping	skipping	JJ	Z99	0	 [MWE] 03.11.01.06.12-03 [ .skipping rope]	Y	03.13.01.06.12-03	n	[.skipping rope]	212657		
rope	rope	NN1	O2	0	 [MWE] 03.11.01.06.12-03 [ .skipping rope]	Y	03.13.01.06.12-03	n	[.skipping rope]	212657		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Having	having	VHG	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
drawn	draw	VVN	C1 M2 A9+ X5.1+ I1.2 O4.2+ X2.1 K5.1	0	[MWE] 01.02.05.22.01.01 [1.00000000] [Inhale Inhale]; 01.05.03-07 [1.00000000] [Cause/bring about .bring about as a consequence/entail]; 01.05.06.05.01-02 [1.00000000] [By day .become gradually shorter];	Y	01.02.03.22.01.01	vt	[Inhale]	26102	MWE	
in	in	RP	M6	0	[MWE] 01.02.05.22.01.01 [1.00000000] [Inhale Inhale]; 01.05.03-07 [1.00000000] [Cause/bring about .bring about as a consequence/entail]; 01.05.06.05.01-02 [1.00000000] [By day .become gradually shorter];	Y	01.02.03.22.01.01	vt	[Inhale]	26102	MWE	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
expelled	expel	VVN	P1/G2.1 M2	0	01.05.08.05.11.01-05 [0.86666667] [.expel]; 01.05.08.05.11.01-05.02 [0.90000000] [..people from a place/position/possession]; 01.05.07.05.03-03 [0.93333333] [.keep/shut out];	Y	01.14.05.11.01-05	vt	[.expel]	102586		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
morning	morning	NNT1	T1.3	0	01.02.08.02.02-01.03 [0.84615385] [..taken in morning]; 01.05.06.05.01.02 [0.93750000] [Morning]; 01.06.03.03.02-04 [0.94117647] [.the first part/beginning];	N	01.13.05.01.02	aj	[Of/belonging to the morning/early]	88639	Adj?	
air	air	NN1	O1.3 A8 W1 Q4.3 M1	0	01.04.06.03.02 [0.85714286] [Fresh air]; 01.02.11.02.01.09-03 [0.86666667] [.fresh/clean air]; 01.04.06.03.01 [0.86666667] [Moving air];	N	01.10.06.03	n	[Air]	68770		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
measured	measured	JJ	N3.1	0	01.05.08.02-01 [0.90909091] [.regularly]; 01.06.05-01 [0.92857143] [.measured]; 01.06.05-01.02 [0.93750000] [..apportioned by measure];	Y	01.14.02-01	aj	[.regularly]	98974		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
solemn	solemn	JJ	O4.2 A5.2+	0	02.08.06.03-03.06 [0.95454545] [..of an oath: solemn]; 01.04.08.10.02 [1.00000000] [Dark/gloomy]; 01.05.05.21.03 [1.00000000] [Habitual];	N	02.02.08-09	aj	[.grave/serious]	125579		
fashion	fashion	NN1	B5 O4.2+ X4.2	0	01.02.05.08.01.04 [1.00000000] [Face]; 01.02.10-15 [1.00000000] [.make/cut of]; 01.02.10.02 [1.00000000] [Types/styles of clothing];	N	01.15.20	n	[Manner of action/operation]	84418	1556-1743	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
initiated	initiated	JJ	T2+	0	01.05.05.03.02-03 [1.00000000] [.(just) begun]; 01.06.03.03.02-03 [1.00000000] [.that has (been) begun]; 01.07.02-03 [1.00000000] [.instructed/dealing in];	N	03.01.04.04.03-01	aj	[.admitted into]	148520	1656	
observer	observer	NN1	X3.4/S2mf	0	01.03.07.05-09 [0.92857143] [.observer]; 02.01.14.09.05.05-03 [0.95238095] [.observer of omens]; 01.01.10.12.02.03.11-06.01 [1.00000000] [..one who is in charge of];	Y	01.09.08.05-09	n	[.observer]	59150		
would	will	VM	A7+	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03	vi	[.is likely to be]	Nill		
have	have	VHI	Z5	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill		
recognized	recognize	VVN	X2.2+ X2.5+ S7.4+ G2.1+ S1.1.1	0	02.08.06.13 [0.92307692] [Acknowledge/recognize]; 02.01.07.02 [0.92857143] [Recognize, acknowledge]; 02.01.07.02-01 [0.93333333] [.again];	Y	02.01.07.02	vt	[Recognize, acknowledge]	116691		
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
scientific	scientific	JJ	Y1	0	02.01.12.03.02 [0.95652174] [Pertaining to science]; 02.01.12.03.02-05 [0.95833333] [.concerned with, expert]; 02.01.12.03.02-06 [0.96000000] [.characteristic of scientist];	Y	02.01.12.03.02	aj	[Pertaining to science]	118802		
deep	deep	JJ	N3.7+ N5+ O4.3 A4.2+ E4.1- X3.2	0	01.03.01.01-15.03 [0.93750000] [..deep/unbroken]; 01.05.07.02.04.06.02 [0.95238095] [Deep]; 01.05.07.05.01-10 [0.95238095] [.far from the outside/deep];	Y	01.12.05.01-10	aj	[.far from the outside/deep]	94455		
breathing	breathing	NN1	B1	0	01.01.11.02.07-05.01 [1.00000000] [..gently]; 01.02.01.03.04.20.04-02 [1.00000000] [.venesection]; 01.02.05.22.01 [1.00000000] [Breathing];	Y	01.02.03.22.01	n	[Breathing]	26050		
so	so	RG	A13.3	0	01.05.05.20-08 [0.94117647] [.in that way]; 01.05.03.01 [1.00000000] [For that reason/therefore]; 01.05.05.20-07.01 [1.00000000] [..in this very manner];	N	01.16.06.01-01	av	[.to this/that extent]	110869		
popular	popular	JJ	E2+ S5+	0	02.01.17.04.01.01 [0.94736842] [Popular]; 02.01.17.04.01.01-01 [0.95454545] [.seeking popularity]; 02.01.17.04.01.01-03 [0.95454545] [.of art and culture appealing to popular taste];	N	01.16.02.01-05; 02.02.09.04.01.01	aj	[.general/prevalent]	105477		
nowadays	nowadays	RT	T1.1.2	0	NULL	N	01.13.08.03	av	[At the present time]	89108		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
laid	lay	VVD	M1 M2 T2- Q2.2 A9/T1.3+@	44:2:1	[MWE] 01.01.11.02.01-01 [1.00000000] [Be fine (of weather) .make (the weather/elements) calm]; 01.02.00.05.01 [1.00000000] [Confine/deliver Confine/deliver]; 01.02.08.02.14.01-08 [1.00000000] [Make wine .store wine/stock cellar];	Y	01.12.04.05-21	vt	[.put/lay down]	94034	MWE	
down	down	RP	M1 M2 T2- Q2.2 A9/T1.3+@	44:2:2	[MWE] 01.01.11.02.01-01 [1.00000000] [Be fine (of weather) .make (the weather/elements) calm]; 01.02.00.05.01 [1.00000000] [Confine/deliver Confine/deliver]; 01.02.08.02.14.01-08 [1.00000000] [Make wine .store wine/stock cellar];	Y	01.12.04.05-21	vt	[.put/lay down]	94034	MWE	
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
clubs	club	NN2	S5+ O2 K5.2@	0	03.03.16.01.01 [0.95238095] [Club/stick]; 03.04.06.17.03.01-08 [0.95238095] [.political club]; 03.01.04.04.01-07.05 [0.96153846] [..club with special interest];	N	03.13.04.13.02-08	n	[.equipment]	222604		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
adjusted	adjust	VVN	A2.1+	0	01.06.03.01.03 [0.93333333] [Adapt/adjust]; 01.06.03.01.03-14.05 [0.95454545] [..adjust to a standard/purpose]; 01.05.05.21.08 [1.00000000] [Adapt to circumstances];	Y	01.16.03.01.03	vt	[Adapt/adjust]	106474		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
rope	rope	NN1	O2	0	03.11.03.04.10-01.02 [0.91666667] [..rope/wire]; 03.10.11.34.01-22 [0.93333333] [.rope/cord/line]; 03.10.11.01.02-10 [0.94444444] [.rope/string/cord, etc.];	N	03.13.04.13.02-08	n	[.equipment]	222604		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
began	begin	VVN	T2+	0	01.05.05.03.02-08 [0.95454545] [.make a beginning in some enterprise]; 01.05.03.04 [1.00000000] [Initiate]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	Y	01.15.03.02	vi	[Begin action/activity]	78699		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
skip	skip	VVI	M1 A1.9 K5.1	0	03.08.09-13 [0.91666667] [.skim/browse or skip]; 01.05.08.05.07.02-07 [0.94444444] [.cause to skip]; 01.02.08.01.22.03-02 [1.00000000] [.transfer to vessel];	N	01.14.05.07.02-06	vi	[.lightly/skip]	101459		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
