#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
Bridges	bridges	NP1	Z99	0	NULL	03.10.03.01.03-04 [means of travel: bridge]	04.10 [] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
vtter	vtter	NN1	Z99	0	NULL	01.16.06.03.01-09 [utter/absolute];	04.10 [] 					
ruine	ruine	NN1	Z99	0	NULL	01.10.10.02-05 [dilapidated/ruinous condition]; 01.11.02.02 [Destruction]; 01.15.18-16.07	04.10 [] 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
desolation	desolation	NN1	E4.1-	0	01.11.02.02-08 [0.95238095] [devastation/desolation]; 01.11.02.02-08.05 [1.00000000] [one who/that which]; 01.12.04.04.01-03 [1.00000000] [deserted condition];	01.11.02.02-08 [devastation/desolation]; 01.11.02.02-08.05 [one who/that which]; 01.12.04.04.01-03 [deserted condition]	AK.02.b [Destruction]; AL.04.d.01 [Fact of being unoccupied]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
layd	layd	VV0	Z99	0	NULL	01.11.03-02 [Cause/bring about, bring (a person/thing) into a state/condition ]; 01.12.04.05	04.10 [] 					
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];					
in	in	II	altogether B5-	18:02:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	altogether B5-	18:02:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
valley	valley	NN1	W3	0	01.01.04.04.02.03 [0.85714286] [Valley]; 03.04.06.17.08-08 [0.88888889] [centre party]; 02.04.11.05 [0.92307692] [Misery];	01.01.04.04.02.03 [Valley]; 02.04.11.05 [0.92307692] [Misery]	AA.03.f.02 [Valley]; BB.06.k.08 [French politics]; AU.17 [Misery]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
miserie	miserie	NN1	Z99	0	NULL	02.04.11.05 [Misery]; 02.04.11.05-09 [cause/source of misery]; 01.15.18-12.02 [state of misery]	04.10 [] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
increased	increase	VVD	N5+/A2.1	0	01.16.06.05 [0.84615385] [Increase in quantity/amount/degree];	01.16.06.05 [Increase in quantity/amount/degree]	AP.06.c [Increase in quantity/amount/degree]; 					
more	more	RRR	N5++	0	01.16.06.05.01-02.03 [0.95000000] [more/further]; 01.16.06.03-02 [1.00000000] [in/to a greater quantity/amount/degree];	01.16.06.05.01-02.03 [more/further]; 01.16.06.03-02 [in/to a greater quantity/amount/degree]	AP.06.c.01 [Addition/supplementation]; AP.06.a [Greatness of quantity/amount/degree]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
more	more	RRR	N5++	0	01.16.06.05.01-02.03 [0.95238095] [more/further]; 01.16.06.03-02 [1.00000000] [in/to a greater quantity/amount/degree];	01.16.06.05.01-02.03 [more/further]; 01.16.06.03-02 [in/to a greater quantity/amount/degree]	AP.06.c.01 [Addition/supplementation]; AP.06.a [Greatness of quantity/amount/degree]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
carried	carry	VVD	M2 A9+ Q4	0	01.09.09.02.01-02 [0.94117647] [carry]; 01.12.05.01.01 [1.00000000] [Contain/have within]; 01.12.05.09-04 [1.00000000] [while moving];	01.12.05.09-04 [while moving]; 01.14.06-07.11	AI.15.a [Audibility]; AL.05.a [Condition of being internal]; AL.05.i [Support]; 					
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
flames	flame	NN2	O4.6+ Q2.2	0	02.01.08.01.01 [0.94117647] [High intelligence  genius]; 02.04.13.10-20.01 [0.94117647] [(of love) a flame/burning passion]; 01.10.03.03.02.03.02-09.14 [0.94444444] [a flame];	01.10.03.03.02.03.02-09.14 [a flame]; 01.10.03.03.02.03.02-09	AR.17.a [High intelligence	 genius]; AU.29 [Amorous love]; AJ.03.c.02.c [Burning	 fire	 flame	 ash]; 	
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Calve	calve	NN1	B1/L2 A1.1.2	0	4.1	04.01.03 [other proper name]; 04.01.02	ZZ [Unrecognised] 					
place	place	NN1	M7 H1 A1.2	0	01.12.04 [0.88888889] [Place]; 01.12.04.01-07 [0.94117647] [proper];	01.12.04 [Place]; 04.01.02	AL.04 [Place]; AL.04.a [Position/situation]; 					
;	PUNC	YSCOL	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
if	if	CS	Z7	0	04.05 [];	04.05 []	ZE [Conditional];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
had	have	VHD	A9+ Z5 A2.2	0	02.01 [0.90909091] [Have in the mind]; 02.06 [0.90909091] [Have/possess]; 02.01.08 [0.91666667] [Understand];	04.03 [Grammatical]	AR.01 [Mental capacity]; AW [Possession/ownership]; AR.16 [Understanding]; 					
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
beene	beene	NN1	Z99	0	NULL	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	04.10 [] 					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
some	some	DD	N5 Z5	0	01.16.06-03 [0.94444444] [some/any]; 01.16.06-03.01 [0.94736842] [some at least]; 03.01.07.06-02 [0.95000000] [not at variance];	01.16.06-03 [some/any]	AP.06 [Quantity]; AY.07.f [Absence of dissension/peace]; 	hi				
artificiall	artificiall	NN1	Z99	0	NULL	01.11.02-02.07 [contrived/artificial/put together]; 01.15.22.01-12.06	04.10 [] 					
trenches	trench	NN2	O2 M7/G3	0	01.01.05.06.01-26.02 [0.94444444] [trench/cavity in]; 03.03.06.03.08-12 [0.94736842] [trench]; 01.02.02.05.05-02 [1.00000000] [depression/cavity];	03.03.06.03.08-12 [trench]	AA.04.c [Sea/ocean]; BA.06.c.07 [Earthwork/rampart]; AB.10 [Physical Aspects of Organisms]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
mens	men	VVZ	S2.2m	0	NULL	01.04.04.01 [Man]; 01.04.04.01-05 [men collectively]; 01.04.04	04.10 [] 					
[NULL]	's	GE	Z5	0	04.03 [];	ZC [Grammatical Item];						
helpe	helpe	NN1	Z99	0	NULL	01.15.12.01-05 [that which/one who helps/means of help]; 01.15.12.01 [Aid/help/assistance]	04.10 [] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
who	who	PNQS	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.94444444] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.16.06.03 [Great in quantity/amount/degree]; 01.12.02.04.01 [Large]	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
numbers	number	NN2	N5 N1 Q1.3	0	01.16.04 [0.90909091] [Number]; 01.12.05.25.04.01 [1.00000000] [An assemblage/collection]; 01.16.04.05-02 [1.00000000] [figure];	01.16.04 [Number]; 01.12.05.25.04.01 [An assemblage/collection]	AP.04 [Number]; AL.05.v [Arrangement/fact of being arranged]; AP.04.l [Mathematical notation/symbol]; 					
ranne	ranne	NN1	Z99	0	NULL	01.14.04.01.01-01 [run]; 01.14.04.01	04.10 [] 					
thither	thither	RL	Z99	0	01.13.08.04.03-09 [1.00000000] [until then]; 01.12.06-02.02 [1.00000000] [to/towards that place/direction]; 01.12.06-02.04 [1.00000000] [to/towards which place/direction];	01.12.06-02.02 [to/towards that place/direction]; 01.12.06-02.04 [to/towards which place/direction]	AM.08.c.02 [Antecedence/being earlier]; AL.06 [Direction]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.93333333] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	02.02.08-06 [of high/great importance]; 01.12.02.04.01 [Large]	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
Castle	castle	NN1	H1	0	03.03.06.03.02 [0.95238095] [Castle/fortified building]; 03.02.07.02.06.03-03 [0.95454545] [castle used as residence]; 03.03.06.03.02-07 [0.95454545] [temporary wooden tower];	03.03.06.03.02 [0.95238095] [Castle/fortified building]; 03.02.07.02.06.03-03 [0.95454545] [castle used as residence]	BA.06.c.02 [Castle/fortified building]; AZ.06.e.05.c [Dwelling of king/ruler]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
gate	gate	NN1	H2	0	01.12.05.04.01-23.05 [0.89473684] [gate/gateway]; 01.12.05.05.01.01-18 [0.94444444] [gate]; 01.07.04.04-07 [0.94736842] [track];	01.12.05.04.01-23.05 [gate/gateway]; 01.12.05.05.01.01-18 [gate]	AL.05.d.01 [An opening/aperture]; AL.05.e.01 [A barrier]; AG.03.d [Thing hunted/game]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Paris	paris	NP1	Z2 Z1f	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
danger	danger	NN1	A15- A7+	0	02.05.03.02 [0.92307692] [Unwillingness]; 02.05.03.02-01 [0.93333333] [instance of]; 01.15.01-07 [0.94736842] [ability/liability to be affected];	01.15.17.04-06 [liability to harm/loss etc.]; 01.15.17.04	AV.02.a.01 [Unwillingness]; AO.01 [Operation upon something]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
haue	haue	VHI	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];					
felt	feel	VVN	X2.1 E1 X3	0	02.04-02 [0.92857143] [feel an emotion]; 02.01.04.01 [0.95238095] [Be/become in a specific mood]; 01.09.05.02.01-01 [1.00000000] [grope about];	01.15.01-15 [Have effect on, be subject to action/influence]; 02.01.12.01.01; 01.15.01-17	AU.01 [Emotions	 mood]; AR.05 [Character	 disposition	 mood]; AI.11.b.01 [Touching with the hand]; 		
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
furie	furie	NN1	Z99	0	NULL	02.04.07 [Violent emotion]; 01.15.20.03 [0.92307692] [Violent action/operation]	04.10 [] 					
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.06 []	AK.03.b [Source/origin]; ZF [Pronoun];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
On	on	II	Df	19:04:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Df	19:04:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
other	other	JJ	Df	19:04:03	01.16.06.05.01-04.03 [0.86666667] [other additional]; 01.16.01.06-08 [0.91666667] [different/other/further]; 01.16.07.04.01.01-07 [0.93750000] [the rest];	01.16.06.05.01-04.03 [other additional]; 01.16.01.06-08 [different/other/further]	AP.06.c.01 [Addition/supplementation]; AP.01.f [Difference]; AP.07.d.01.a [That which is left/remainder]; 					
side	side	NN1	Df	19:04:04	01.12.05.12-02 [0.85714286] [the side of anything]; 01.12.06-07 [0.94117647] [direction to either side of something]; 03.01.04.05 [0.95000000] [Party/faction];	01.12.05.12-02 [the side of anything]; 01.12.06-07 [direction to either side of something]; 01.16.01-15	AL.05.l [Quality of having sides/being a side]; AL.06 [Direction]; AY.04.e [Party/faction]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
in	in	II	altogether B5-	20:02:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	altogether B5-	20:02:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
extremitie	extremitie	NN1	Z99	0	NULL	01.15.18-02 [Adversity, most extreme]; 02.04.07	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
raging	raging	JJ	N5+	0	01.01.11.02.02-07.05 [0.88235294] [violent/raging]; 02.04.12.02-02 [0.88888889] [furiously angry]; 02.04.06-02 [0.93333333] [intensified];	02.04.06-02 [intensified]; 01.15.20.03-16	AA.11.b [Bad weather]; AU.25.a [Furious anger	 rage]; AU.04 [Intense emotion]; 				
flames	flame	NN2	O4.6+ Q2.2	0	02.04.13.10-20.01 [0.80000000] [(of love) a flame/burning passion]; 02.01.08.01.01 [0.87500000] [High intelligence  genius]; 01.10.09.07.03-02.05 [0.93333333] [orange-red];	01.10.03.03.02.03.02-09.14 [a flame]; 01.10.03.03.02.03.02-09 [flame/blaze]	AU.29 [Amorous love]; AR.17.a [High intelligence	 genius]; AJ.09.e.03 [Red/redness]; 				
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
at	at	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
other	other	JJ	A6.1-	0	01.16.01.06-08 [0.92857143] [different/other/further]; 01.16.06.05.01-04.03 [0.94444444] [other additional]; 01.16.07.04.01.01-07 [0.94444444] [the rest];	01.16.01.06-08 [different/other/further]; 01.16.06.05.01-04.03 [other additional]	AP.01.f [Difference]; AP.06.c.01 [Addition/supplementation]; AP.07.d.01.a [That which is left/remainder]; 					
end	end	NN1	M6 T2- O2	0	01.12.05.13 [0.87500000] [End/extremity]; 02.05.04-03.06 [0.93750000] [end/purpose/object]; 01.16.03.03.04 [0.94117647] [End/conclusion];	01.12.05.13 [End/extremity]	AL.05.m [End/extremity]; AV.03 [Intention]; AP.03.c.03 [End/conclusion]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Bridges	bridges	NP1	Z99	0	NULL	03.10.03.01.03-04 [means of travel: bridge]	04.10 [] 					
aforesaid	aforesay	VVD	Q2.1/N4	0	4.1	02.07.03-04.02 [Of/pertaining to speech, aforementioned]; 01.13.08.04.03-14 [Antecedent, aforesaid]	ZZ [Unrecognised] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.17.04.07-07 [0.87500000] [fire of]; 01.10.01.01-03 [0.94117647] [fire]; 01.10.08-10.01 [0.94117647] [resembling fire/flame];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AQ.04.g [Hell]; AJ.01 [Alchemy]; AJ.08 [Light]; 					
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
no	no	AT	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
lesse	lesse	NN1	Z99	0	NULL	01.16.06.07-12 [to a lesser extent]	04.10 [] 					
furious	furious	JJ	E3-	0	02.04.07-01 [0.94117647] [affected by violent emotion]; 01.03.02.01-04.01 [0.95238095] [affected with]; 02.01.12.08.05-03 [0.95454545] [extravagant  excessive];	01.15.20.03 [Manner of action, Violent]; 02.04.07-01	AU.04 [Intense emotion]; AC.01.g.01 [Mental illness]; AR.40 [Exaggeration]; 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
hauing	haue	VVG	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
seized	seized	JJ	A9+ X9.2+/G3 S7.1+	0	02.06.13.02-02 [0.93750000] [seized]; 01.14.09-01 [1.00000000] [rendered immobile/held fast]; 02.06.13.02.01-01 [1.00000000] [caught/captured];	02.06.13.02-02 [seized]; 01.14.09-01 [rendered immobile/held fast]; 02.06.13.02.01-01 [caught/captured]; 02.06.13.02; 01.14.09.01-09	AW.15.a [Seizing	 capture]; AN.09 [Absence of movement]; 				
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
all	all	DB	N5.1+	0	01.16.07.02 [0.93750000] [All/the whole amount of]; 01.16.02.01-04 [0.95833333] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
houses	house	NN2	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.12.10-24 [1.00000000] [trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	03.02.07.02 [Dwelling-place/abode]; 03.02.07.03 [A building]; 03.02.07.02.06.01; 03.02.07.02	AZ.06.e [Dwelling-place/abode]; BJ.01.h [Trader]; AZ.06.f [A building]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
shops	shop	NN2	I2.2/H1 I4/H1 I2.2	0	03.12.13.04-01 [0.95000000] [shop]; 03.12.14.02-10.03 [0.95238095] [contents of shop]; 03.12.13.04-01.04 [0.96153846] [shop where goods are made and sold];	03.12.13.04-01 [shop]; 03.12.13.04-01.04 [shop where goods are made and sold]; 03.11.10.05	BJ.01.k.04 [Place where retail transactions made]; BJ.01.l.01 [Article(s) to be sold]; 					
neere	neere	JJ	Z99	0	NULL	01.12.01.02 [0.90000000] [Near]; 01.12.01.02-11 [0.90909091] [nearer]; 01.12.01.02-14 [0.91666667] [nearly/closely];	04.10 [] 					
vnto	vnto	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	01.16.06.01-04 [In respect of quantity/degree/extent]; 04.03 [Grammatical];  [MWE] 01.16.06.01-05 [Degree/relative amount to a certain extent]	ZC [Grammatical Item]; AP.01.i [Similarity];					
farre	farre	NN1	Z99	0	NULL	 [MWE] 01.16.06.01-05 [Degree/relative amount to a certain extent]; 01.12.01.01	04.10 [] 					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical];  [MWE] 01.16.06.01-05 [Degree/relative amount to a certain extent]	ZC [Grammatical Item]; AP.01.i [Similarity];					
before	before	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]; 01.12.05.10 [Relative position, In front of]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Pallace	pallace	NP1	Z99	0	NULL	03.02.07.02.06.01.01-01 [Inhabited place, Types of house, large/palatial], 03.02.07.02.06.03 [Inhabited house, dwelling of ruler]; 03.02.07.02.06.01.01-13	04.10 [] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
tooke	tooke	VV0	Z99	0	NULL	[MWE] 01.10.03.03.02.03-10 [Burn/consume by fire, of fire: seize on, take hold of]; 02.06.08-12	04.10 [] 					
holde	holde	NN1	Z99	0	01.09.08.03-06 [See/looklook at/behold]	[MWE] 01.10.03.03.02.03-10 [Burn/consume by fire, of fire: seize on, take hold of]; 03.04.03-02.01	AI.14.b [Seeing/looking] 					
on	on	II	Z5	0	04.03 [Grammatical]	[MWE]; 04.03 [Grammatical]; 01.12.01.02-17.01	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Dyall	dyall	NP1	Z99	0	NULL	01.13.06.01-06.02 [dial/markings on dial]; 04.01.02	04.10 [] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
beganne	beganne	NN1	Z99	0	NULL	01.15.03.02 [Begin action/activity]	04.10 [] 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
melt	melt	VVI	A2.1+ O4.6+	0	01.10.05.01.01 [0.92307692] [Melt]; 01.02.03.20.02 [0.93750000] [Sweat]; 01.10.10.02-08 [0.94444444] [decompose/crumble/melt away];	01.10.05.01.01 [Melt]	AJ.05.a [Making liquid/melting]; AB.17.o [Organs of excretion]; AJ.10.b [Bad condition of matter]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Lead	lead	NN1	S7.1+ O2/L2 O3	0	01.10.03.01-06.03.01 [0.90909091] [lead as type of]; 01.10.02.17.04.01.58 [0.93750000] [Lead]; 03.13.03.02.08-09 [0.94117647] [lead instrument];	01.10.02.17.04.01.58  [Lead]; 03.11.12.03.12.05-04 [Materials, Base metal, lead]	AJ.03.a [Weight/relative heaviness]; AJ.02.l [Elements and compounds]; BK.04.h [Musical instrument]; 					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
couered	couer	VVD	Z99	0	NULL	01.12.05.03.05 [Cover]; 01.12.05.03.05-03 [form/act as covering for]	04.10 [] 					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
vntill	vntill	VV0	Z99	0	NULL	04.03 []	04.10 [] 					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.94117647] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01 [Large]	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
number	number	NN1	N5 N1 Q1.3	0	01.16.04 [0.90909091] [Number]; 01.12.05.25.04.01 [1.00000000] [An assemblage/collection]; 01.16.04.05-02 [1.00000000] [figure];	01.16.04 [Number]; 01.12.05.25.04.01 [An assemblage/collection]	AP.04 [Number]; AL.05.v [Arrangement/fact of being arranged]; AP.04.l [Mathematical notation/symbol]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
nimble	nimble	JJ	B1 N3.8+	0	01.14.01-06.02 [0.93333333] [agile/nimble]; 01.10.02.15-28 [1.00000000] [of/pertaining to miscellaneous other properties]; 01.14.04.01.02-06 [1.00000000] [moving swiftly and briskly];	01.14.01-06.02 [agile/nimble]; 01.14.04.01.02-06 [moving swiftly and briskly]; 01.15.20.05-12	AN.01 [Bodily movement]; AJ.02.j [Chemical properties]; AN.04.a.02 [Swift movement in specific manner]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
