#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
of	of	IO	Z5	0	 [MWE] 03.10.08-01 [Not working/unemployed .resign]	N	04.03		[Grammatical]	Nill				
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511				
point	point	NN1	Q2.1 X4.1 A5.1 A1.5.2 M7 T1.2 O4.4 O3 K5	0	01.04.07.03.06.13-09 [0.90000000] [.point of discharge/collection]; 01.05.04-10 [0.90909091] [.critical point/crisis]; 01.06.04.09.01-04.01 [0.92307692] [..point/place];	N	01.16.02.02.03-08.05	n	[..a detail/particular]	105928				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
duty	duty	NN1	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.90909091] [.ecclesiastical duty]; 03.10.03 [0.93333333] [Function/duty]; 03.05.01 [0.94117647] [Duty/obligation];	Y	03.06.01	n	[Duty/obligation]	170005				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
would	will	VM	A7+	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill				
have	have	VHI	Z5	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
supposed	suppose	VVN	S6+ X7+	0	02.05.04 [0.90000000] [Intend]; 01.03.07.10.03-05 [1.00000000] [.seem]; 01.05.01.05-02.01 [1.00000000] [..to a person];	N	02.01.13.04	vt	[Suppose, surmise]	120695				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
unacquainted	unacquainted	JJ	Z99	0	04.10 [Unrecognised];	N	02.01.12.07.04	aj	[Unfamiliar with, inexperienced]	118983				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
previous	previous	JJ	N4	0	01.05.06.08.04.03 [1.00000000] [Antecedent/earlier]; 01.05.08.03.05.01 [1.00000000] [Going first/in front]; 01.06.03.03.01-02 [1.00000000] [.preceding in order];	Y	01.13.08.04.03	aj	[Antecedent/earlier]	89273				
history	history	NN1	T1.1.1 P1/T1.1.1 Q2.1 B2	0	03.08.06.01.04 [0.93750000] [Historical record/chronicle]; 03.11.03.03.07.04.02 [0.95000000] [Historical narrative]; 03.11.03.03.07.04.02-03 [0.95238095] [.history as a branch of knowledge];	N	01.11.04-04.02; 01.13.08.04.05 [History/knowledge about the past]	n	[..connected with a particular person/country etc.]	77748				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
made	make	VVN	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.91666667] [.construct]; 01.05.02-01 [0.92307692] [.of God]; 01.05.02-03 [0.92307692] [.produce/bring forth];	N	01.11.03-10	vt	[.cause to be/become]	77308				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
subject	subject	NN1	X4.1 C1/S2mf Q3 P1 S7.1-/S2mf	0	01.07.01-03.03 [0.83333333] [..subject of]; 02.01.07.04.03.02-06 [0.90909091] [.of particular subject]; 03.06.03.01.01 [0.92857143] [Subject/object of study];	N	02.01.07.04.03	n	[Topic, subject-matter]	116810				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
diligent	diligent	JJ	X5.1+/S1.2	0	01.05.05.20.07-05.02 [0.95238095] [..diligent in service]; 01.05.05.20.07-05.01 [1.00000000] [..of actions]; 01.05.05.20.07-05 [1.00000000] [.studiously careful/diligent];	Y	01.15.20.07-05	aj	[.studiously careful/diligent]	85140	? - sense not in HT? diligent = carefully chosen			
occupation	occupation	NN1	I3.1 A1.1.1 G3 H4	0	03.03.03-17 [0.94444444] [.occupation]; 03.03.03-17.01 [0.94736842] [..specific]; 01.05.05.02.02 [1.00000000] [Practice/exercise];	N	03.11	n	[Occupation/work]	197786				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
life	life	NN1	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	01.02.00 [0.83333333] [Life]; 01.02.00-01 [0.85714286] [.condition/state of being alive]; 01.02.00-03 [0.85714286] [.as possession];	N	01.02-13; 01.02-09 [course/span of life]	n	[.manner of life]	8222				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
