#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
language	language	NN1	Q3 Y2	0	02.08.07-10 [0.91666667] [.profane language]; 02.08.01 [0.92857143] [A language]; 02.08.01.02-03 [0.93750000] [.jargon];	Y	02.07.01	n	[A language]	140789				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
sentiments	sentiment	NN2	E1 X4.1	0	02.01.10.02.02.03 [0.93750000] [Drift, tenor, purport]; 02.01.12.04 [0.94117647] [Saying, maxim, adage]; 02.02.09 [0.94117647] [Sentimentality];	N	02.01.13.03	n	[Expressed belief, opinion]	120543				
confined	confine	VVN	A1.7+	0	 [MWE] 01.06.02.02.02.01 [Within the limits of Restrict/limit to something]	N	03.04.09.05.02	vt	[Restrict/limit]	163914				
to	to	II	Z5	0	 [MWE] 01.06.02.02.02.01 [Within the limits of Restrict/limit to something]	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
narrow	narrow	JJ	N3.7- A1.7+ N5- A13.6	0	02.08.04.03-08.05 [0.94736842] [..type of transcription]; 03.04.09.05.02-02 [0.94736842] [.restricted/limited]; 01.05.07.02.04.04.01 [0.95000000] [Narrow];	N	01.16.02.02.02.01; 01.12.02.04.04.01	aj	[Restricted/limited]	105878				
limits	limit	NN2	N5.1 A1.7+ M7	0	03.04.09.05.02 [0.94444444] [Restriction/limitation]; 01.06.02.02.02.01-06 [0.95652174] [.limit]; 01.06.02.02.02.01-01 [0.96000000] [.restriction/limitation];	Y	01.16.02.02.02.01-06	n	[.limit]	105868				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
once	once	RR	N6- T1.1.1	0	01.06.04.00.01.01-03 [0.92857143] [.once]; 01.05.06.08.04-09 [0.94117647] [.once/at some former time]; 01.05.06.10.01-02.01 [0.95000000] [..once only];	Y	01.13.08.04-09	av	[.once/at some former time]	89193				
celebrated	celebrated	JJ	A11.1+ S7.2+	0	02.01.17.05.03.01 [1.00000000] [Famous/eminent];	Y	02.02.09.05.03.01	aj	[Famous/eminent]	126456				
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.02.07.01.02 [0.94444444] [Country as opposed to town]; 03.02.07.01.01 [0.94736842] [A land/country]; 03.02.07.01.01-01 [0.95454545] [.homeland/native land];	Y	03.02.07.01.01	n	[A land/country]	151380				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
empire	empire	NN1	G1.1 I2.1/S+	0	03.04-11 [1.00000000] [.absolute authority]; 03.04.01-16.01 [1.00000000] [..extensive]; 03.04.06.09-04 [1.00000000] [.rule of emperor];	N	03.04.06.14-04	n	[.aggregate of sovereign states under one rule]	160236				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
progress	progress	NN1	A5.1+/A2.1 T2++ A2.1+ M1%	0	01.05.05.05.01 [0.90909091] [Progress/advance/further continuance]; 01.05.05.05.01-10 [0.93750000] [.to a further/higher stage]; 01.05.05.16.01 [1.00000000] [Advancement/progress];	Y	01.15.16.01	n	[Advancement/progress]	82821				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
colonies	colony	NN2	M7/S7.1- M7/H4 S5+ L2 L3	0	01.02.03.04.06-06 [1.00000000] [.aggregate/colony]; 01.02.06.11-04 [1.00000000] [.group (of same species)]; 03.01.04.06.03-12.03. [1.00000000] [...collectively/group];	N	03.02.07.01.01-07.02; 03.04.06.14-05	n	[..Roman]	151392				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
conquest	conquest	NN1	X9.2+/S7.3 X9.2+/G3 S7.1+	0	03.03.03-13.03 [0.95652174] [..that gained by conquest]; 01.05.05.16.02.01-04.02 [1.00000000] [..overcoming/overwhelming]; 02.02.22.13-04 [1.00000000] [.gaining of favour/hand of another];	N	03.03.03	n	[Victory in arms]	153392				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
diffused	diffuse	VVN	M1 M2	0	01.04.02.14-03 [1.00000000] [.cause spontaneous mixing/interpenetration]; 01.04.05.08-14 [1.00000000] [.together/intermingle]; 01.05.07.02.01-01 [1.00000000] [.something immaterial];	N	01.12.02.01	vt	[Spread/diffuse (something)]	91007				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Adriatic	adriatic	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Euphrates	euphrates	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Nile	nile	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Asia	asia	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
covered	cover	VVN	A10- M1 N3.6 S8+ I1.1 A1.8+ N5 Q2.1 A1.1.1	0	01.05.07.02-11.01 [0.92857143] [..extend over so as to cover]; 01.05.07.05.03.05 [0.93750000] [Cover]; 01.05.07.05.03.05-03 [0.94736842] [.form/act as covering for];	N	01.12.04.03.01-02.01; 01.12.02-11.01	vt	[..a surface]	93773				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Greek	greek	JJ	Z2 Z2/Q3 S3.2/B1%	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.04.07.06.20	aj	[Greek]	41055				
cities	city	NN2	M7	0	03.04.06.16-13 [0.94117647] [.city state]; 03.02.07.01.04.02 [0.95652174] [City]; 03.02.07.01.04.02-02 [0.96000000] [.sovereign/independent];	Y	03.02.07.01.04.02	n	[City]	151636				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
long	long	JJ	N3.7+ T1.3+ N3.3+ N3.2+	0	01.05.07.03.14 [0.94736842] [Long in relation to breadth]; 01.05.07.02.04.03-05 [0.95000000] [.long]; 03.11.03.03.06.04.04-10.02 [0.95000000] [..long];	N	01.13.02-01	aj	[.long-lasting/enduring]	87957				
reign	reign	NN1	S7.1+	0	01.05.07-17.02. [1.00000000] [...distinguished by some quality/condition]; 03.04.01.01-04 [1.00000000] [.controlling/prevailing influence of something]; 03.04.06.09-03.01 [1.00000000] [..period of];	Y	03.04.06.09-03.01	n	[..period of]	158887				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Macedonian	macedonian	NP1	Z99	0	04.10 [Unrecognised];	N	01.01.06.01.06-01	aj	[.regions of Greece]	2373				
kings	king	NN2	S7.1+/S2.2m	0	03.04.06.13.03.01 [0.95000000] [King]; 03.01.06.01.02.01-02.02 [0.95238095] [..king]; 03.11.01.05.02.01.01-18.04 [0.95454545] [..king];	Y	03.04.06.13.03.01	n	[King]	159239				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
introduced	introduce	VVN	S1.1.1 T2+	0	03.11.02-02 [0.90909091] [.introduce to social events]; 03.01-02 [0.93333333] [.introduce (a person) into society]; 03.04.13.05-09 [0.95454545] [.submit/introduce (a measure)];	N	01.11.01.05.03	vt	[Introduce/bring something in]	76358				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
silent	silent	JJ	G1.2 A2.1+	17:02:01	01.03.08.02.03-02 [0.92307692] [.silent]; 01.03.08.02.03-02.04 [0.92857143] [..operating silently]; 01.03.08.02.03-02.01 [0.93750000] [..of places/times];	Y	01.09.09.02.02-02.04	aj	[..operating silently]	60081				
revolution	revolution	NN1	G1.2 A2.1+	17:02:02	01.01.07.02.02-05 [1.00000000] [.orogenesis]; 01.01.10.04.01-03.01. [1.00000000] [...time taken]; 01.01.10.04.01-03 [1.00000000] [.movement in orbit];	N	01.13.11.02.05	n	[Sudden/complete change]	90175				
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Syria	syria	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Egypt	egypt	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
In	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
pompous	pompous	JJ	S1.2.3+	0	02.02.28.11 [0.93750000] [Pompous]; 03.11.03.03.05.08-11 [0.94117647] [.pompous]; 02.02.28.17.02 [1.00000000] [Splendid/magnificent];	Y	02.04.19.17.02	aj	[Splendid/magnificent]	132429				
courts	court	NN2	G2.1 H3 M7/K5.2	0	03.07.02.03.01 [0.91666667] [Court]; 03.11.04.13.16.10-03 [0.94444444] [.court]; 03.04.13.12.01 [0.95454545] [Judicial body/assembly/court];	N	03.02.07.02.06.03; 03.04.06.13.09.01-14	n	[Dwelling of king/ruler]	151941				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
princes	prince	NN2	S7.1+/S2.2m	0	03.01.06.01.02.01-02.04 [0.95454545] [..prince]; 02.01.15.07.08.09-03 [1.00000000] [.chief of its/his kind]; 03.01.06.01.03.01-13 [1.00000000] [.for rank below duke];	N	03.04.06.13.03; 02.03.01.09-03	n	[Sovereign ruler/monarch]	159219				
united	unite	VVD	S5+ A1.1.1	0	01.06.07.05.05 [0.93750000] [Unite]; 01.06.07.05.05-01 [0.94117647] [.specifically in non-physical connection]; 01.06.04.00.01.01.02 [1.00000000] [Become one];	Y	01.16.07.05.05-01	vt	[.specifically in non-physical connection]	112449				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
elegance	elegance	NN1	O4.2+	0	02.01.12.03.02-17.01 [1.00000000] [..ingenious simplicity of]; 02.04.01.02.02-01 [1.00000000] [.elegant thing]; 02.04.01.02.02 [1.00000000] [Elegance];	Y	02.02.12.02.02	n	[Elegance]	134774				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Athens	athens	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
luxury	luxury	NN1	O4.2+	0	01.03.00.05.01-03 [1.00000000] [.material comfort(s)]; 01.03.00.05.02-04 [1.00000000] [.luxury/luxuries]; 01.03.00.05.02-05 [1.00000000] [.a luxury];	N	01.09.01.04.02	n	[Luxury/luxurious living]	56971				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
East	east	ND1	M6	0	01.01.03.01.04 [0.92307692] [East];	Y	01.01.03.01.04	aj	[East]	193				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
example	example	NN1	A4.1	0	01.05.05.21.01-02.04 [0.94736842] [..action/conduct that induces imitation]; 01.06.01.10.03-01.01 [0.94736842] [..action/conduct serving as]; 01.06.02.02.01-05.03. [0.95000000] [....of workmanship];	N	01.15.21.01-02	n	[.a pattern/model of conduct]	85471				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
court	court	NN1	G2.1 H3 M7/K5.2	0	03.07.02.03.01 [0.91666667] [Court]; 03.11.04.13.16.10-03 [0.94444444] [.court]; 03.04.13.12.01 [0.95454545] [Judicial body/assembly/court];	N	03.04.06.13.08-05	n	[.the sovereign and ministers]	159549				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
imitated	imitate	VVN	A6.1+	0	01.06.01.10 [0.90000000] [Imitate]; 01.06.01.10.02 [0.90909091] [Simulate]; 01.06.01.10-09 [0.92307692] [.repeat in a copy];	Y	01.16.01.10	vt	[Imitate]	105082				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
humble	humble	JJ	S7.1-	0	02.02.29 [0.92307692] [Humble]; 01.02.04-06 [0.92857143] [.lowly/humble]; 02.02.29-02 [0.93333333] [.of qualities/actions];	Y	02.04.20-02	aj	[.of qualities/actions]	132479				
distance	distance	NN1	N3.3+ S1.2.1-	0	01.05.07.01 [0.91666667] [Distance/amount of distance]; 01.05.07.01.01 [0.92857143] [Distance/farness]; 01.05.05.21.05.01-07 [1.00000000] [.lack of affability];	Y	01.12.01.01	n	[Distance/farness]	90580				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
higher	high	JJR	N3.7++ N5++ A11.1++ S7.1++ A5.1++ T3-- X3.2 G2.2++ E4.1++ I1.3++ O4.2-- O4.6++ S9	0	03.01.06.01.02-02 [0.90476190] [.exalted in rank]; 01.03.08.02-10.03 [0.92857143] [..high in pitch]; 01.01.04.04.01 [0.93333333] [High land];	Y	03.01.06.01.02-02	aj	[.exalted in rank]	149523				
ranks	rank	NN2	S7.1+ S5+ M3 A5.1	0	03.01.06.01.02 [0.86666667] [Rank]; 03.01.06.01.02-03 [0.88888889] [.person of]; 03.01.06.01.02-03.03 [0.89473684] [..collectively];	N	03.01.06-03.02; 03.01.06.01.02	n	[..level/grade]	149283				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
subjects	subject	NN2	X4.1 C1/S2mf Q3 P1 S7.1-/S2mf	0	01.07.01-03.03 [0.90909091] [..subject of]; 03.06.03.01.01 [0.91666667] [Subject/object of study]; 03.11.03.01.02.02.02-01.02 [0.91666667] [..subject];	N	03.04.09-08.02	n	[..of a monarch/ruler]	162979				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Such	such	DA	Z5 Z8	0	01.06.02-02 [.of a certain kind]; 04.03 [null];	Y	01.16.02-02	aj	[.of this/that kind]	105379				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
general	general	JJ	N5+ A4.2-	0	02.01.12.02.03-01 [0.94117647] [.operating broadly]; 01.06.02.01-02 [0.94736842] [.generally applicable]; 01.06.02.01-10.02 [0.95000000] [..indefinite];	N	01.16.07.02-05; 01.16.02.01	aj	[.considered collectively]	111831	?			
division	division	NN1	A6.1- N2 G2.1/S5+c G3/S5+c G1.2 K5.2/S5+c	0	01.06.07.05.08 [0.93333333] [Separation]; 03.04.06.13.09.04.03-21.06 [0.96969697] [..division of members to count votes]; 01.02.08.03.05.03.01-03 [1.00000000] [.by division];	Y	01.16.07.05.08	n	[Separation]	112903				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Roman	roman	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02	aj	[Ancient Roman]	41168				
empire	empire	NN1	G1.1 I2.1/S+	0	03.04.06.13.03.03-01 [0.95238095] [.position/dignity of]; 03.04-11 [1.00000000] [.absolute authority]; 03.04.01-16.01 [1.00000000] [..extensive];	N	03.04.06.14-04	n	[.aggregate of sovereign states under one rule]	160236				
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Latin	latin	NN1	Z2/Q3 Z2/S2mf	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	02.07.02.06-02.11.05	n	[â€¦Latin]	141243				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Greek	greek	JJ	Z2 Z2/Q3 S3.2/B1%	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	02.07.02.06-02.09	n	[..Greek]	141226				
languages	language	NN2	Q3 Y2	0	02.08.07-10 [0.90000000] [.profane language]; 02.08.01 [0.91666667] [A language]; 02.08.01.02-03 [0.92857143] [.jargon];	Y	02.07.01	n	[A language]	140789				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
To	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
may	may	VM	A7+	0	01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility]; 03.04.10.04 [1.00000000] [Be permitted];	Y	02.01.13.08.09	v	[Expressing possibility]	121111				
add	add	VVI	N5+/A2.1 N2 A1.8+	0	01.06.04.08-01 [0.90909091] [.add/sum]; 01.06.06.05.01-02 [1.00000000] [.add]; 02.08.03-37 [1.00000000] [.in addition];	Y	01.16.06.05.01-02	vt	[.add]	111421				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
third	third	MD	N4 N5 N1	0	03.07.00.18.02-02.01 [0.93333333] [..third chapter]; 01.06.04.00.03.04-03 [0.93750000] [.a third]; 01.05.06.04.02-08 [1.00000000] [.specific day of a month];	N	01.16.04	aj	[.in addition to and distinct from two others]	107402				
distinction	distinction	NN1	A6.1- A5.1+ S7.2+	0	01.05.01.05-05 [1.00000000] [.a characteristic]; 01.06.01.06-01 [1.00000000] [.a difference/distinction]; 01.06.01.06 [1.00000000] [Difference];	N	01.16.02-04	n	[.a kind/sort/class]	105357				
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
body	body	NN1	B1 O2 S5+c O4.1 S2mf	0	01.02.05 [0.88888889] [The body]; 01.02.05.01 [0.90000000] [Dead body]; 01.02.05.08.03 [0.90000000] [Trunk];	N	01.16.07.04.01-10.01	n	[..the greater/greatest part/majority]	111930				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
natives	native	NN2	M6/S2mf	0	01.02.07.08.03-01 [0.91666667] [.person]; 01.01.08.06-01 [0.92857143] [.native mineral]; 01.02.07.08.10.01 [0.92857143] [Native/inhabitant Australia];	Y	01.04.07.03-01	n	[.person]	40747				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Syria	syria	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
especially	especially	RR	A14	0	01.06.02.02.04 [Especially/particularly]	Y	01.16.02.02.04	av	[Especially/particularly]	106026				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Egypt	egypt	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
use	use	NN1	A1.5.1	0	01.05.05.21.03 [0.93750000] [Customary/habitual mode of behaviour]; 01.05.05.14.01.01 [0.94117647] [Use (made of things)]; 01.05.05.14.01.01-05 [0.94736842] [.opportunity/practice of using];	Y	01.15.14.01.01	n	[Use (made of things)]	81399				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
ancient	ancient	JJ	T3++	0	01.02.00.07.04-01 [1.00000000] [.old (of beings, etc.)]; 01.05.06.08.04-04 [1.00000000] [.long-past/old]; 01.05.06.08.04.01-10 [1.00000000] [.of Greek/Roman antiquity];	N	01.13.08.04.04-01.01	aj	[..having lasted in some capacity]	89379				
dialects	dialect	NN2	Q3	0	02.08.01.01 [0.94117647] [Dialect]; 03.11.03.03.05-03 [1.00000000] [.mode of expression];	Y	02.07.01.01	n	[Dialect]	140890				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
secluding	seclude	VVG	A10-	0	01.05.07.05.06-03.02 [1.00000000] [..screen from]; 01.06.07.05.08-10.04 [1.00000000] [..for a purpose]; 03.01.04.06.02 [1.00000000] [Seclude];	Y	01.16.07.05.08-10.04	vt	[..for a purpose]	113012				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
commerce	commerce	NN1	I2.1	0	01.03.02.04.01 [1.00000000] [Sexual intercourse]; 02.08.03.07-10 [1.00000000] [.spiritual/mental]; 03.01.04 [1.00000000] [Social communication/relations];	Y	03.01.04	n	[Social communication/relations]	148054				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
mankind	mankind	NN1	S2	0	01.02.07.04.01-05 [1.00000000] [.men collectively]; 01.02.07 [1.00000000] [People];	Y	01.04	n	[People]	39622				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
checked	check	VVD	O4.3/B5	0	03.04.09.05 [0.93333333] [Restrain]; 03.04.09.05-03 [0.93750000] [.hold in check]; 03.11.01.05.02.01.01-03 [0.95238095] [.check];	N	01.15.11.03.02-07.01; 03.04.09.05-03	vt	[..repress growth, feeling, etc.]	80374				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
improvements	improvement	NN2	A5.1+/A2.1	0	02.01.15.07.08.03 [0.94117647] [Improvement]; 01.02.08.03.02.02.01-05 [1.00000000] [.reclaimed/improved land]; 01.02.08.03.03.01-05 [1.00000000] [.improving by building];	Y	02.03.01.03	n	[Improvement]	124118				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
