#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
and	and	CC	Z5	0	04.03 [];	04.03 []; 01.14.05-05	ZC [Grammatical Item];				
goe	goe	VVI	Z99	0	NULL	04.10 []; 01.14.05-05; 01.14.03					
betweene	betweene	NN1	Z99	0	NULL	01.14.03 [Move along]; 04.03	04.10 [] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
both	both	DB2	N5	0	01.16.04.01.02-07 [0.93333333] [both];	01.16.04.01.02-07 [both]	AP.04.b [Two]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
in	in	II	Z4	09:03:01	[MWE] 02.01.13.08.09-03 [0.86363636] [Lest in any case	[MWE] 01.11.01.07.01-06 [As to circumstances, in any case]; 02.02.06.01.03-11	 at any rate];	AR.48.c [Possibility	 probability]; AS.05.b [Qualification	 condition	 reservation]; 
any	any	DD	Z4	09:03:02	[MWE] 02.01.13.08.09-03 [0.86363636] [Lest in any case	[MWE] 01.11.01.07.01-06 [As to circumstances, in any case]; 02.02.06.01.03-11	 at any rate];	AR.48.c [Possibility	 probability]; AS.05.b [Qualification	 condition	 reservation]; 
case	case	NN1	Z4	09:03:03	[MWE] 02.01.13.08.09-03 [0.86363636] [Lest in any case	[MWE] 01.11.01.07.01-06 [As to circumstances, in any case]; 02.02.06.01.03-11	 at any rate];	AR.48.c [Possibility	 probability]; AS.05.b [Qualification	 condition	 reservation]; 
haue	haue	VH0	Z99	0	NULL	02.01 [Have in the mind]; 02.06	04.10 [] 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
nay-word	nay-word	NN1	Z99	0	NULL	03.09.04.02.02-01 [Indication, Word/cry, password]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
may	may	VM	A7+	0	01.15.22 [1.00000000] [Be able to]; 01.15.22-01 [1.00000000] [is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	01.15.22 [Be able to]; 01.15.22-01 [is/are able to/capable of]; 02.01.13.08.09 [Expressing possibility]	AO.23 [Ability]; AR.48.c [Possibility	 probability]; 			
know	know	VVI	X2.2+ S3.2/B1%	0	02.01.12 [0.84615385] [Know, be aware of]; 02.01.12.02.03 [0.87500000] [Have mastery of]; 02.01.08 [0.90909091] [Understand];	02.01.08 [Understand]; 02.01.07.02	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 			
one	one	PN1	Z8	0	04.06 [];	[MWE] 01.16.01.03-05.02 [Relationship, Correlation, mutuality/reciprocity, each other]	ZF [Pronoun];				
anothers	another	VVZ	A6.1- N5++	0	4.1	[MWE] 01.16.01.03-05.02 [Relationship, Correlation, mutuality/reciprocity, each other]	ZZ [Unrecognised] 				
[NULL]	s	GE	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
minde	minde	NN1	Z99	0	NULL	02.01.13.03 [Expressed belief, opinion]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
Boy	boy	NN1	S2.2m L2m@	0	01.04.04.04.01 [0.92307692] [Boy]; 03.03.18.03-12 [0.94736842] [boy]; 03.04.09.02.01.01-16 [0.96296296] [black];	01.04.04.04.01 [Boy]	AD.03.d.01 [Boy]; BA.17.c [Airman]; BB.09.b.01 [Servant]; 				
neuer	neuer	NN1	Z99	0	NULL	01.13.10.01-03 [never]; 01.16.06.07-16 [not at all]	04.10 [] 				
neede	neede	VV0	Z99	0	NULL	02.05.02.02 [Be necessary]; 02.05.02.02-03	04.10 [] 				
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
vnderstand	vnderstand	VVI	Z99	0	NULL	02.01.08 [Understand]; 02.01.12.10.01.02-04	04.10 [] 				
any	any	DD	N5.1+	0	01.16.04.01-10 [0.93333333] [any one]; 01.16.06-03 [0.94444444] [some/any]; 01.16.02.01-10.06.01 [0.95652174] [any];	01.16.02.01-10.06.01 [any]; 01.16.04.01-10	AP.04.a [One]; AP.06 [Quantity]; AP.02.a [Generality]; 				
thing	thing	NN1	O2 X4.1 A7-	0	01.11.01-09 [0.93333333] [entity/being/thing];	01.15.02.01 [Doing, A proceeding]; 01.11.01-09	AK.01 [Existence]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
t	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
good	good	JJ	A5.1+ G2.2+ O4.2+	0	03.06.04 [0.88235294] [Virtuous/morally good]; 02.03.01 [0.92857143] [Good];	03.06.04 [Virtuous/morally good]; 02.03.01 [Good]	BD.04 [Virtue]; AT.01 [Goodness	 acceptability]; 			
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
children	child	NN2	S2mf/T3- S4mf	0	01.04.04.04 [0.92307692] [Child]; 01.04.04.04.02 [0.92857143] [Girl]; 03.01.01.03.02 [0.95000000] [Child];	01.04.04.04 [Child]	AD.03.d [Child]; AD.03.d.02 [Girl]; AY.01.e.02 [Child]; 				
should	shall	VM	S6+ A7+	0	04.03 [Grammatical]; 03.06.01 [Have/had duty/obligation]; 01.13.08.05-03.01 [..expressing intention/volition]	04.03 [Grammatical]	ZC [Grammatical Item]; BD.01 [Duty/obligation]; AM.08.d [The future/time to come];				
know	know	VVI	X2.2+ S3.2/B1%	0	02.01.12 [0.93333333] [Know,  be aware of]; 02.01.12.02.03 [0.94444444] [Have mastery of]; 02.01.08 [1.00000000] [Understand];	02.01.12 [Know,  be aware of]; 02.01.08 [Understand]	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 			
any	any	DD	N5	0	01.16.04.01-10 [0.93750000] [any one]; 01.16.06-03 [0.94736842] [some/any]; 01.16.02.01-10.06.01 [0.95833333] [any];	01.16.06-03 [some/any]; 01.16.02.01-10.06.01 [any]	AP.04.a [One]; AP.06 [Quantity]; AP.02.a [Generality]; 				
wickednes	wickedne	NN2	Z99	0	NULL	03.06.05.04 [Wickedness]; 02.03.02.01-03 [instance]	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
olde	olde	JJ	Z99	0	01.13.08.04.04-05 [Old/ancientolde/suggesting spurious antiquity]	01.02.01.06 [Aged]; 01.02.01.06.04-01; 01.13.08.04.04	AM.08.c.03 [Oldness/ancientness] 				
folkes	folke	NN2	Z99	0	NULL	 01.04.03-03 [individual persons]; 01.04.03	04.10 [] 				
you	you	PPY	Z4	10:02:01	 [MWE] 02.07.03.07-05 [Conversation specific conversational fillers]	04.06 []; 02.07.03.07-05	AX.07 [Conversation]				
know	know	VV0	Z4	10:02:02	 [MWE] 02.07.03.07-05 [Conversation specific conversational fillers]	02.01.12 [Know,  be aware of]; 02.01.08 [Understand]; 02.07.03.07-05	AX.07 [Conversation]				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
haue	haue	VH0	Z99	0	NULL	02.06 [Have/possess]; 02.06-05	04.10 [] 				
discretion	discretion	NN1	A1.3+ S7.1+	0	02.01.08.02.02 [0.94444444] [Prudence,  discretion]; 01.15.20.07.01-04 [0.95000000] [prudence]; 02.02.07.05-01 [0.95238095] [faculty of];	01.08.02.02 [Prudence, Prudence, discretion]; 02.01.08.02.02	 discretion]; AO.21.g.01 [Caution]; AS.09 [Discernment	 discrimination]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
as	as	CSA	Z4	11:03:01	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];				
they	they	PPHS2	Z4	11:03:02	04.06 [];	04.06 []	ZF [Pronoun];				
say	say	VV0	Z4	11:03:03	04.02 [Discourse];	02.07.03 [Speak/say/utter]; 02.07.06	ZB [Discourse Marker];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
know	know	VV0	X2.2+ S3.2/B1%	0	02.01.12 [0.92307692] [Know	02.01.12 [Know, be aware of]; 02.01.12.02.03 [Have mastery of]; 02.01.13.08.11.01 [Feel sure of]; 02.01.12.02; 02.01.08	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.49 [Absence of doubt	 confidence]; 		
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
world	world	NN1	W1 S5+c A4.1	0	01 [0.85714286] [The world]; 01.01.10.05-02 [1.00000000] [habitable]; 03 [1.00000000] [Society];	03 [Society]; 01	AA [The world]; AA.10.e [Planet]; AY [Society]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Farethee-well	farethee-well	NN1	Z99	0	NULL	01.15.21.04.01.01-03 [Courteous expressions, expressions of farewell]; 04.01	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
commend	commend	VV0	Q2.2	0	02.02.09.04.02 [0.94444444] [Commend/praise]; 01.15.15.01-10.01 [1.00000000] [a feudal lord]; 01.15.15.01.05-12.03 [1.00000000] [a person];	02.02.09.04.02 [Commend/praise]	AS.12.e [Commendation/praise]; AO.16.a [Protection/defence]; AO.16.a.05 [Care/protection/charge]; 				
mee	mee	NN1	Z99	0	01.07.01.15.20-02 [Noodlenoodle dishes]	04.06 []	AG.01.n [Dishes and prepared food] 				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
both	both	DB2	N5	0	01.16.04.01.02-07 [0.93333333] [both];	01.16.04.01.02-07 [0.93333333] [both];	AP.04.b [Two]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
there	there	EX	Z5	0	04.03 [];	04.03 []; 01.12.04.02-03	ZC [Grammatical Item];				
s	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
purse	purse	NN1	B5/I1	0	03.04.07.06-06 [0.94117647] [purse of Lord High Chancellor]; 01.02.02.05.05-02 [0.95652174] [depression/cavity]; 01.02.03.08.01.04.11-05.07 [1.00000000] [pursing];	13.12.15.01 [Money, Funds/pecuniary resources]; 03.12.15.10.04	BB.07.f [Symbol of office/authority]; AB.10 [Physical Aspects of Organisms]; AB.17.e.01.e [Mouth]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
am	be	VBM	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
yet	yet	RR	T1.1.2	0	01.13.08.03-06 [1.00000000] [as formerly/still/to this day]; 01.13.08.06-04 [1.00000000] [at some future time/one day]; 02.02.06.01.03-08 [1.00000000] [however, nevertheless]	01.13.08.03-06 [as formerly/still/to this day]	 notwithstanding];	AM.08.b [The present (time)]; AM.08 [Relative time]; AS.05.b [Qualification	 condition	 reservation]; 	
thy	thy	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
debter	debter	NN1	Z99	0	NULL	03.12.20.04.01-08 [debtor]; 03.06.01-08.01 [one who owes an obligation/duty]	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
Boy	boy	NN1	S2.2m L2m@	0	01.04.04.04.01 [0.90909091] [Boy]; 03.03.18.03-12 [0.94117647] [boy]; 03.06.05.04.01-02 [0.94736842] [rogue/knave/rascal];	01.04.04.04.01 [Boy]	AD.03.d.01 [Boy]; BA.17.c [Airman]; BD.05.d.01 [Roguery/knavery/rascalry]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
goe	goe	VV0	Z99	0	NULL	[MWE] 03.10-03 [Travelling/proceeding/making one's way travel in company with]	04.10 [] 				
along	along	II21	Z5	12:02:01	[MWE] 01.16.01.12-02 [1.00000000] [Accompany to the accompaniment of]; 01.16.01.12-03 [1.00000000] [Accompany together with]; 01.16.01.12-04 [1.00000000] [Accompany in conjunction with];	[MWE] 03.10-03 [Travelling/proceeding/making one's way travel in company with]	AP.01.l [Accompaniment]; 				
with	with	II22	Z5	12:02:02	[MWE] 01.16.01.12-02 [1.00000000] [Accompany to the accompaniment of]; 01.16.01.12-03 [1.00000000] [Accompany together with]; 01.16.01.12-04 [1.00000000] [Accompany in conjunction with];	[MWE] 03.10-03 [Travelling/proceeding/making one's way travel in company with]	AP.01.l [Accompaniment]; 				
this	this	DD1	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
woman	woman	NN1	S2.1f	0	01.04.04.02 [0.90909091] [Woman]; 01.04.04.02-03 [0.93750000] [as pun]; 01.04.04.02-02 [0.94444444] [as form of address];	01.04.04.02 [Woman]	AD.03.b [Woman]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
this	this	DD1	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
newes	newe	VVZ	Z99	0	NULL	03.09.05.09 [News/tidings]; 03.09.05.09-01 [piece of]	04.10 [] 				
distracts	distract	VVZ	X5.1-	0	01.03.02.01 [1.00000000] [Be/become mad]; 01.03.02.01 [1.00000000] [Drive mad]; 01.11.02.02-02 [1.00000000] [bring to ruin/put an end to];	02.01.13.08.03.01 [Accept as true, believe, Confuse, perplex, bewilder]; 01.03.02.01	AC.01.g.01 [Mental illness]; AK.02.b [Destruction]; 				
me	I	PPIO1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Pist	pist	NN1	Z99	0	01.09.09.02.04.06-02 [Other vocal sounds, hiss to attract attention]	04.01.01 [Personal Name]	AI.15.d.06 [Other vocal sounds] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
This	this	DD1	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Puncke	puncke	NN1	Z99	0	NULL	03.06.05.07.02.04-06 [Moral evil, Prostitution, a prostitute]	04.10 [] 				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
one	one	MC1	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Cupids	cupids	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
[NULL]	s	GE	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Carriers	carrier	NN2	M3 M5/G3 B5	0	01.14.06-10.03.06 [0.87500000] [one who carries]; 01.02.02.03.17.01-07.04.01 [0.90909091] [carrier of recessive gene]; 03.10.05.13.06-23 [0.92307692] [aircraft carrier];	03.09.05.08-07 [Information, Message, messenger]; 01.14.06-10.03.06	AN.06 [Transference]; AB.08.f.01 [Genetic components]; BH.14.k.06 [War vessel]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
Clap	clap	VV0	X3.2+ M2	0	02.05.03.01-02 [0.90000000] [be ready/prompt]; 03.09.04.06.02-02 [0.93750000] [clap]; 01.12.03.07-02 [0.95238095] [with the hand/an instrument];	01.12.04.05-16 [Place, Place/put in a position, forcibly/firmly/quickly]; 01.14.08.02.03-02	AV.02.a [Willingness]; BG.04.f.02 [Hand gesture]; AL.03.g [Flatness/levelness]; 				
on	on	RP	M6 A1.1.1	0	01.13.08.05-08 [0.93333333] [further on/advanced (in time)]; 01.12.05.07.01 [0.94444444] [In a superincumbent manner/on]; 01.07.02.22.01-02 [0.96000000] [on the way to being drunk];	 01.12.05.07.01 [In a superincumbent manner/on]	AM.08.d [The future/time to come]; AL.05.g [High position]; AG.01.ak.02.a [Excess in drinking]; 				
more	more	DAR	N5++	0	02.02.08-07 [0.93750000] [more important]; 01.04.04.10 [1.00000000] [Senior]; 01.12.02.04.01-03 [1.00000000] [larger];	01.16.06.05.01-02.02 [In respect of quantity, By way of addition/additionally, in addition/also/besides, in addition/more]; 01.16.04.02.02-06; 01.16.06.03-08	AS.10 [Importance	 influence]; AD.03 [Person]; AL.02.d.01 [Largeness]; 			
sailes	saile	NN2	Z99	0	NULL	03.10.05.13.04 [Vessel propelled by sail]; 03.10.05.13.18.01.03	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
pursue	pursue	VV0	A1.1.1 X8+ X2.4	0	03.11.04 [0.92857143] [Carry on an occupation]; 01.15.10-02 [0.94736842] [to do something]; 02.04.14.05-01 [0.95000000] [follow with hostility/enmity];	02.04.14.05-01 [follow with hostility/enmity]; 01.14.03.05.02-06	BI.04 [Working]; AO.11 [Endeavour]; AU.32 [Hostility	 enmity]; 			
:	PUNC	YCOL	PUNC	0	NULL	NULL					
vp	vp	NNU	I1	0	NULL	01.14.05.07 [Upwards (of movement)]	04.10 [] 				
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
fights	fight	NN2	S8- X8+ E3-	0	03.01.07.04-11 [0.95238095] [a fight]; 03.01.07.04-12 [0.95238095] [tendency/inclination to fight]; 03.03.02.01-03 [0.95652174] [manner of fighting];	03.03.17.07-15.03 [Hostilities at sea, Naval weapons and equipment, barriers in water, screen]	AY.07.d [Fighting]; BA.02.a [Contending in battle]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
Giue	giue	VV0	Z99	0	NULL	01.10.03.03.02.03-12 [Burn/consume by fire, kindle/set alight]; 02.06.12-28; 02.06.12	04.10 [] 				
fire	fire	NN1	O4.6+	0	01.17.04.07-07 [0.86666667] [fire of]; 01.10.01.01-03 [0.93750000] [fire]; 01.10.08-10.01 [0.93750000] [resembling fire/flame];	01.10.03.03.02.03-12 [Burn/consume by fire, kindle/set alight]; 03.03.16.05.05.02	AQ.04.g [Hell]; AJ.01 [Alchemy]; AJ.08 [Light]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
prize	prize	NN1	S1.1.4+ A11.1+ I1.3+	0	02.05.03.03.08-03 [0.94736842] [object of aspiration]; 01.15.16.02.02-03 [0.95000000] [prize]; 03.13.01.05.04-04 [0.95238095] [prize];	01.15.16.02.02-03 [prize]; 02.05.03.03.08-03	AV.02.b.01 [Aspiration/ambition]; AO.17.b.02 [Token of victory/supreme excellence]; BK.01.d.06 [Lottery/raffle]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
or	or	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Ocean	ocean	NN1	W3/M4	0	01.01.05.06.01 [0.94117647] [Region of sea/ocean]; 01.01.05.06-02 [0.95238095] [ocean/open sea/deep sea]; 01.12.02.04.01-08.01 [0.95833333] [that which is];	01.01.05.06-02 [ocean/open sea/deep sea]; 01.01.05.06	AA.04.c [Sea/ocean]; AL.02.d.01 [Largeness]; 				
whelme	whelme	NN1	Z99	0	NULL	01.14.05.08.01-22 [capsize/be upset]; 03.10.05.11-18; 01.10.05.04.05-02	04.10 [] 				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
all	all	DB	N5.1+	0	01.16.07.02 [0.92857143] [All/the whole amount of]; 01.16.02.01-04 [0.95454545] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Saist	saist	NN1	Z99	0	NULL	02.07.03 [Speak/say/utter]; 02.07.06	04.10 [] 				
thou	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
so	so	RR	Z5 A13.3	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
(	PUNC	YBL	PUNC	0	NULL	NULL					
old	old	JJ	T3+ Z4	0	01.13.08.04.04 [0.92307692] [Old]; 01.02.01.06 [1.00000000] [Aged]; 02.01.12.01.02 [1.00000000] [Familiar, well-known];	01.02.01.06 [Aged]	AM.08.c.03 [Oldness/ancientness]; AB.03 [Age]; AR.36 [Knowledge]; 				
Iacke	iacke	NP1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
)	PUNC	YBR	PUNC	0	NULL	NULL					
go	go	VV0	A2.1+	0	02.07.03 [1.00000000] [Speak/say/utter]; 01.14.03 [1.00000000] [Move along]; 01.11.01.01-01 [1.00000000] [end/cease to exist];	01.14.03 [Move along]	AX.03 [Speech]; AN.03 [Progressive motion]; AK.01.a [Non-existence]; 				
thy	thy	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
waies	way	NN2	X4.2 M6 M3/H3	0	01.11.01.07-13 [0.93333333] [that way/condition]; 03.10.03.01 [0.95238095] [Route/way]; 01.15.20 [1.00000000] [Manner of action];	03.10.03.01[Route/way]; 01.12.06	AK.01.g [State/condition]; BH.12.a [Route/way]; AO.21 [Manner of action]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
Ile	ile	NP1	Z99	0	NULL	04.06 []	04.10 [] 				
[NULL]	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
make	make	VV0	A5.1+/A2.1	13:03:01	01.15.10-02 [0.89473684] [to do something]; 03.10.01.04 [0.89473684] [Direct one's course]; 01.01.05.09.02.01-03 [0.94117647] [flow in];	03.10.01.04 [Direct one's course]; 02.02.07.03-08	AO.11 [Endeavour]; BH.03 [Travel in specific course/direction]; AA.04.g [Flowing water]; 				
more	more	DAR	A5.1+/A2.1	13:03:02	01.04.04.10 [0.91666667] [Senior]; 01.16.04.02.02-06 [0.94117647] [greater number]; 02.02.08-07 [0.94117647] [more important];	01.16.06.03.01-08.01 [In respect of quantity, Greatly/very much, in/to a greater degree/extent, of an attribute]; 01.16.06.03.01-10	AD.03 [Person]; AP.04.i.02 [Great number	 numerousness]; AS.10 [Importance	 influence]; 		
of	of	IO	A5.1+/A2.1	13:03:03	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
thy	thy	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
olde	olde	JJ	Z99	0	01.13.08.04.04-05 [Old/ancientolde/suggesting spurious antiquity]	01.02.01.06 [Aged]	AM.08.c.03 [Oldness/ancientness] 				
body	body	NN1	B1 O2 S5+c	0	01.11.01.04-03 [0.91304348] [thing/material object/body]; 01.02.03 [0.91666667] [The body]; 01.16.07.04.01-05 [0.95238095] [the main part];	01.02.03 [The body]	AK.01.d [Materiality]; AB.17 [The body]; AP.07.d.01 [Part of whole]; 				
then	then	RT	N4 Z5 T1.2	0	01.13.08.05.02-02 [0.90476190] [next in order/then]; 01.13.08.05.02-02.01 [0.95454545] [in a series]; 01.11.03.06 [1.00000000] [Consequently];	04.03 [Grammatical]	AM.08.d.01 [Succession/following in time]; AK.03.f [Effect/result/consequence]; 				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
haue	haue	VH0	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];				
done	do	VDN	A1.1.1 G2.2- X9.2+	0	01.15.02 [0.92307692] [Act/do]; 01.11.01.07-05 [1.00000000] [fare/get on]; 01.15.06 [1.00000000] [Carry out];	04.03 [Grammatical]; 01.15.02	AO.02 [Doing]; AK.01.g [State/condition]; AO.07 [Carrying out]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
they	they	PPHS2	Z8mfn	0	04.06 [];	04.06 []	ZF [Pronoun];				
yet	yet	RR	T1.1.2	0	01.13.08.03-06 [1.00000000] [as formerly/still/to this day]; 01.13.08.06-04 [1.00000000] [at some future time/one day]; 02.02.06.01.03-08 [1.00000000] [however, nevertheless]	01.13.08.03-06 [as formerly/still/to this day]; 01.13.08.06-04	 notwithstanding];	AM.08.b [The present (time)]; AM.08 [Relative time]; AS.05.b [Qualification	 condition	 reservation]; 	
looke	looke	VVI	S8+ A1.1.1	14:02:01	NULL	01.09.08.03-07.01 [Give sight/vision to, See, watch/observe, follow with eyes]	04.10 [] 				
